Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Andrew Bogut,0,2006,2019,14,C,7,260,706,9.6,8.7,2.2,53.5,12,55.7,53.5,16.4,50.6,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Etdrick Bohannon,0,1998,2001,4,F,6.75,220,26,1.4,1.7,0.2,42.9,23.4,67.9,42.9,10.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bol Bol,0,2020,2022,3,F-C,7.166666667,220,53,2.7,1.2,0.3,47.8,37.8,66.7,54,11.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Manute Bol,0,1986,1995,10,C,7.583333333,200,624,2.6,4.2,0.3,40.7,21,56.1,42,9.4,12.3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonah Bolden,0,2019,2020,2,F,6.666666667,220,51,4.3,3.4,0.8,48.6,34,48.4,58.4,12.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marques Bolden,0,2020,2021,2,C,6.833333333,249,7,1,1.1,0,33.3,14.2,62.5,33.3,13.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Bolger,0,1954,1954,1,F,6.416666667,205,20,2.8,1.8,0.6,40.7,23.4,61.5,45.3,10.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leandro Bolmaro,0,2022,2022,1,F,6.5,200,35,1.4,1.2,0.6,31.5,27.8,84.6,36.1,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joel Bolomboy,0,2017,2018,2,F,6.75,235,18,1.7,1.5,0.1,54.5,20,50,56.8,16.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doug Bolstorff,0,1958,1958,1,G,6.333333333,195,3,1.3,0,0,40,27.9,73.7,44.1,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Bon Salle,0,1962,1962,1,F,6.666666667,220,3,1.3,0.7,0,25,23.4,67.6,45.3,0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phil Bond,0,1978,1978,1,G,6.166666667,175,7,0.6,0.6,0.3,33.3,27.9,73.7,44.1,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walter Bond,0,1993,1995,3,G,6.416666667,200,153,5.7,1.9,1.2,40.9,29.9,76.7,43.4,9.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Bone,0,2020,2021,2,G,6.166666667,180,24,2.8,1.2,1.1,37.8,28.6,73.7,45.9,7.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dexter Boney,0,1997,1997,1,G,6.333333333,185,8,2.4,0.8,0,31.6,16.7,75,34.2,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaac Bonga,0,2019,2022,4,G,6.666666667,180,143,3.1,2.2,0.8,43.2,30,75.9,48.6,8.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Bonham,0,1965,1968,4,F,6.416666667,192,118,6.1,1.4,0.4,38.8,0,82.4,38.8,16.7,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Anthony Bonner,0,1991,1996,6,F,6.666666667,215,318,6.9,5.4,1.4,46.8,12.5,59,46.9,11.5,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Bonner,0,2005,2016,12,F,6.833333333,235,792,5.8,3,0.7,46.4,41.4,78,57,13.6,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Butch Booker,0,1970,1970,1,C,6.833333333,230,12,5.8,7.6,0.5,49.2,0,55.6,49.2,15.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Booker,0,2016,2022,7,G,6.416666667,206,477,23.5,3.9,4.7,45.7,35.7,87,51.3,18,29.9,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Melvin Booker,0,1996,1997,2,G,6.083333333,185,32,5.2,1.2,2.3,40,26.8,87.1,44.8,8.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trevor Booker,0,2011,2018,8,F,6.666666667,228,532,6.9,5.5,1.1,51.5,30.5,63.6,52.8,15,26.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Boone,0,2007,2010,4,F-C,6.833333333,237,256,5.2,4.9,0.5,54.4,17.7,44.5,54.4,14.2,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ron Boone,0,1969,1981,13,G-F,6.166666667,200,1041,16.8,4.2,3.7,46.1,30.4,83.7,46.6,15.4,59.3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Calvin Booth,0,2000,2009,10,C,6.916666667,230,366,3.3,2.8,0.4,45.1,22.2,74.8,45.2,12.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keith Booth,0,1998,1999,2,F,6.5,226,45,2.9,2.2,0.9,32.5,9.1,56.3,32.8,7.3,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bob Boozer,0,1961,1971,11,F,6.666666667,215,874,14.8,8.1,1.4,46.2,23.4,76.1,45.3,16.1,64.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Carlos Boozer,0,2003,2015,13,F-C,6.75,258,861,16.2,9.5,2.2,52.1,7.1,72.2,52.1,19.5,80.3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curtis Borchardt,0,2004,2005,2,C,7,240,83,3.1,3.3,0.8,42.1,0,74.2,42.1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Bornheimer,0,1949,1950,2,F-C,6.416666667,200,75,4.6,5.5,0.7,29.5,17.7,67.1,48.4,13.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lazaro Borrell,0,2000,2000,1,F,6.666666667,220,17,3.6,2.4,0.6,44.4,0,54.5,44.4,15,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ike Borsavage,0,1951,1951,1,F-C,6.666666667,220,24,2.7,1,0.2,35.1,17.7,66.7,48.4,13.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vince Boryla,0,1950,1954,5,F,6.416666667,210,285,11.2,3.7,2.1,37.1,23.4,81.6,45.3,10.4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Bosh*,1,2004,2016,13,F-C,6.916666667,235,893,19.2,8.5,2,49.4,33.5,79.9,50.6,20.6,106,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Jim Bostic,0,1978,1978,1,F,6.583333333,225,4,6.5,4,0.8,54.5,23.4,40,45.3,18.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Boston Jr.,0,2022,2022,1,G-F,6.583333333,185,51,6.7,2.2,1,38.5,30.6,81.9,43.7,11.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lawrence Boston,0,1980,1980,1,F,6.666666667,225,13,4.3,3,0.2,46.2,23.4,61.5,46.2,12.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Boswell,0,1976,1984,9,F-C,6.75,220,366,7.7,4.7,1.6,53.3,54.5,72.4,53.4,13.7,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Chris Boucher,0,2018,2022,5,F,6.75,200,231,9,5.3,0.5,48.3,33.5,78.5,55.2,20,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
James Bouknight,0,2022,2022,1,G,6.416666667,190,31,4.6,1.7,0.8,34.8,34.7,87.1,40.8,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ruben Boumtje-Boumtje,0,2002,2004,3,C,7,257,44,1,1.3,0.1,36.8,14.2,55.6,36.8,6.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Boven,0,1950,1953,4,G-F,6.333333333,210,195,9,4.2,2,33.9,28.6,70.6,47.1,12,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cal Bowdler,0,2000,2002,3,F,6.833333333,245,142,3,1.9,0.2,40.4,18.2,76.8,40.7,11.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Bowen,0,2020,2021,2,F,6.5,190,12,0.8,0.8,0,28.6,0,100,28.6,0.4,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bruce Bowen,0,1997,2009,13,F,6.583333333,185,873,6.1,2.8,1.2,40.9,39.3,57.5,49.4,8.2,42.9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Ryan Bowen,0,2000,2010,11,F,6.583333333,215,507,2.6,2.1,0.5,45.6,20.6,69.3,46.2,10.5,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommie Bowens,0,1968,1970,3,F-C,6.666666667,220,211,5.4,4.8,0.6,40.9,20,66.1,40.9,9.3,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Bowie,0,1989,1998,10,G-F,6.5,190,461,6.4,2.2,1.8,47.5,31.8,82.4,48.7,11.7,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Bowie,0,1985,1995,11,F-C,7.083333333,235,511,10.9,7.5,2.1,45.2,30.2,74.8,45.6,14.6,26.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Orbie Bowling,0,1968,1968,1,C,6.833333333,215,11,1.9,2.6,0.1,32.1,14.2,25,32.1,1.7,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ira Bowman,0,2000,2002,3,G,6.416666667,195,17,0.9,0.3,0.5,63.6,0,50,63.6,13.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ky Bowman,0,2020,2020,1,G,6.083333333,187,45,7.4,2.7,2.9,41.7,30.8,82.9,46.9,9.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nate Bowman,0,1967,1972,6,C,6.833333333,230,261,2.9,3.4,0.7,38.8,0,52.9,38.8,9.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Donnie Boyce,0,1996,1997,2,G,6.416666667,196,30,2.6,0.8,0.5,34.9,25,50,38.4,9.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dennis Boyd,0,1979,1979,1,G,6.083333333,175,5,1.2,0.4,1.4,25,27.9,73.7,44.1,-4,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Freddie Boyd,0,1973,1978,6,G,6.166666667,180,327,8.5,1.6,3,41.4,27.9,66.7,44.1,10.5,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Boyd,0,1975,1975,1,F,6.416666667,195,6,3.2,0.8,0.3,53.8,23.4,45.5,45.3,25.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Earl Boykins,0,1999,2012,14,G,5.416666667,135,652,8.9,1.3,3.2,41.7,34.8,87.6,45.5,15.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harry Boykoff,0,1950,1951,2,C,6.833333333,225,109,10.1,4.6,1.9,40,14.2,76.5,45.9,11.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winford Boynes,0,1979,1981,3,G-F,6.5,185,177,8.4,2.1,1.2,43.5,0,78.3,43.5,10.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cedric Bozeman,0,2007,2007,1,G,6.5,207,23,1.1,1,0.4,28.2,15.4,33.3,30.8,-0.1,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Bracey,0,1973,1975,3,G,6.083333333,175,187,6.1,1.6,2.2,46.6,27.9,68.4,44.1,12.6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Craig Brackins,0,2011,2012,2,F,6.833333333,230,17,1.8,1.1,0.5,26.5,21.4,50,29.6,3.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Bradds,0,1965,1971,7,F,6.666666667,210,254,12.2,5.5,0.9,47.5,5.6,79.8,47.5,18.8,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alex Bradley,0,1982,1982,1,F,6.5,215,39,3.5,1.7,0.3,52.4,0,60.4,52.4,12.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alonzo Bradley,0,1978,1980,3,F,6.5,190,99,4.4,1.5,0.7,41.8,100,70.3,41.9,8.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avery Bradley,0,2011,2022,12,G,6.25,180,660,11,2.8,1.7,43.4,36.5,78.3,49.8,10.7,17.2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bill Bradley,0,1968,1968,1,G,5.916666667,165,58,3.8,0.8,0.9,31.8,16.7,91.1,32.4,7.1,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Bradley*,1,1968,1977,10,G-F,6.416666667,205,742,12.4,3.2,3.4,44.8,28.6,84,47.1,12.2,38.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Charles Bradley,0,1982,1984,3,G,6.416666667,215,110,3.2,1.1,0.5,41.6,0,58.5,41.6,8.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dudley Bradley,0,1980,1989,10,G-F,6.5,195,600,5.2,1.8,1.9,44,29.3,73,45.8,12,16.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Bradley,0,1974,1976,3,F,6.666666667,215,98,7,5.4,1.3,42.9,0,72.7,42.9,12.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Joe Bradley,0,1950,1950,1,G,6.25,175,46,1.9,1.8,0.8,26.9,27.9,39.5,44.1,10.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Bradley,0,2002,2006,5,F-C,6.833333333,245,173,2.8,3.4,0.5,47.7,14.3,51.1,47.9,11.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shawn Bradley,0,1994,2005,12,C,7.5,235,832,8.1,6.3,0.7,45.7,10.3,71.6,45.7,16,40.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Bradley,0,2018,2022,5,F-C,6.833333333,248,167,4.6,4.3,0.5,63.4,42.9,67.2,63.7,19.3,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Bradtke,0,1997,1997,1,F-C,6.833333333,265,36,1.6,1.9,0.2,43.1,17.7,69.2,43.1,9.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marques Bragg,0,1996,1996,1,F,6.666666667,230,53,2.5,1.5,0.2,45,23.4,56.1,45,9.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torraye Braggs,0,2004,2005,2,F,6.666666667,245,22,2.1,2.3,0.3,47.5,23.4,66.7,47.5,9.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A.J. Bramlett,0,2000,2000,1,C,6.833333333,227,8,1,2.8,0,19,14.2,62.5,19,-0.4,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adrian Branch,0,1987,1990,4,G-F,6.583333333,185,130,6.4,1.9,0.7,45.5,23.1,74.4,46.1,15.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Elton Brand,0,2000,2016,17,F-C,6.666666667,275,1058,15.9,8.5,2.1,50,9.5,73.6,50.1,20.5,109.6,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Terrell Brandon,0,1992,2002,11,G,5.916666667,180,724,13.8,3,6.1,44.8,35.5,87.3,47.1,19.7,65.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Brannum,0,1950,1955,6,F-C,6.416666667,215,338,7.3,7,2.1,34.4,17.7,65.2,48.4,11.4,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brad Branson,0,1982,1983,2,F-C,6.833333333,220,72,5.4,2.9,0.7,42.2,0,72.5,42.2,14.4,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesse Branson,0,1966,1968,3,F,6.583333333,195,83,13.1,6.6,0.8,42.7,22.2,70.2,42.8,19.2,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarrell Brantley,0,2020,2021,2,F,6.416666667,250,37,2.4,1.3,0.7,43.8,36.6,75,53.1,13.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Brasco,0,1953,1953,1,G,6.083333333,170,20,3.9,1.2,1.1,26.6,27.9,79.4,44.1,7.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Bratz,0,1978,1986,9,G,6.166666667,185,586,7,1.8,3.2,40.7,30.5,83,42.6,12,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carl Braun*,1,1948,1962,15,G-F,6.416666667,180,788,13.5,3.4,3.7,38.3,28.6,80.4,47.1,15.8,64.3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ignas Brazdeikis,0,2020,2022,3,F,6.5,221,64,5,1.9,0.9,41.6,31.5,68.6,48.3,9.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim Breaux,0,1995,1998,4,F,6.583333333,215,102,2.9,0.9,0.4,36.9,29.7,63.5,40.6,7.4,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
J.R. Bremer,0,2003,2004,2,G,6.166666667,185,100,6.5,1.8,2.2,34.4,33.3,74.8,44.1,11.2,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pete Brennan,0,1959,1959,1,F,6.5,205,16,2.5,1.9,0.4,30.2,23.4,56,45.3,7.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Brennan,0,1955,1955,1,F,6.25,195,11,0.9,0.5,0.2,45.5,23.4,67.6,45.3,5.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Randy Breuer,0,1984,1994,11,C,7.25,230,681,6.8,4.4,0.9,46.7,0,62.8,46.7,13.2,20.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corey Brewer,0,2008,2020,13,G-F,6.75,186,819,8.7,2.8,1.5,42.5,28.4,71.3,46.5,11.8,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jamison Brewer,0,2002,2005,4,G,6.333333333,184,54,1.6,0.9,1,37.2,25,39.3,41.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Brewer,0,1974,1982,9,F-C,6.75,210,703,5.8,6.3,1.5,44.8,7.7,57.1,44.8,12.2,29.3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ron Brewer,0,1979,1986,8,G,6.333333333,180,501,11.9,1.9,1.8,45.9,24.8,82.4,46.2,13,17.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronnie Brewer,0,2007,2014,8,G-F,6.583333333,220,502,7.8,2.8,1.6,49,25.4,67.5,50.5,14.4,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Primož Brezec,0,2002,2010,9,C,7.166666667,252,342,7.2,3.9,0.5,49.8,16.7,70.1,49.8,13.6,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frankie Brian,0,1950,1956,7,G,6.083333333,180,438,12.3,2.4,2.6,34,27.9,82.1,44.1,14,30.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank Brickowski,0,1985,1997,13,F-C,6.75,240,731,10,4.7,1.9,51.9,32.4,74,52.4,14.2,29.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junior Bridgeman,0,1976,1987,12,G-F,6.416666667,210,849,13.6,3.5,2.4,47.5,24.4,84.6,47.7,15.6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Bridges,0,1963,1975,13,F-C,6.5,228,926,11.9,11.9,2.8,44.2,17.7,69.3,48.4,14.5,59.9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mikal Bridges,0,2019,2022,4,G-F,6.5,209,309,11.3,3.9,2.1,50.9,37.4,83.1,59.1,13.7,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miles Bridges,0,2019,2022,4,G-F,6.5,225,291,13.4,5.6,2.3,47.3,34.6,80.9,54.3,14.8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Al Brightman,0,1947,1947,1,F,6.166666667,195,58,9.8,3,1,25.6,23.4,62.7,45.3,10.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amida Brimah,0,2021,2021,1,C,6.833333333,230,5,2.6,1.6,0.2,62.5,14.2,100,62.5,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aud Brindley,0,1947,1947,1,F,6.333333333,175,12,2.8,3,0.1,28.6,23.4,85.7,45.3,10.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Briscoe,0,2019,2019,1,G,6.25,215,39,3.5,1.9,2.2,39.9,32.4,57.7,43.8,6.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Brisker,0,1970,1975,6,G-F,6.416666667,210,331,20.7,6.5,2.4,45.3,32.1,83.4,46.7,20.1,22.1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oshae Brissett,0,2020,2022,3,F,6.583333333,210,107,8.2,4.7,0.9,42.4,36.1,72,51,13.5,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allan Bristow,0,1974,1983,10,G-F,6.583333333,210,695,7.8,4,3.2,46,28.1,80.1,46.2,14.6,24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrone Britt,0,1968,1968,1,G,6.333333333,190,11,2.5,1.4,1.1,38.2,27.9,66.7,44.1,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wayman Britt,0,1978,1978,1,G,6.166666667,185,7,1.3,0.6,0.3,30,27.9,75,44.1,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Brittain,0,1986,1987,2,C,7,235,38,1.7,1.4,0.2,50,14.2,52.4,50,4.7,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dave Britton,0,1981,1981,1,G,6.333333333,180,2,2,1,1.5,66.7,27.9,73.7,66.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jon Brockman,0,2010,2012,3,F,6.583333333,255,150,2.1,3.1,0.3,48.8,0,61.8,48.8,10.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Broekhoff,0,2019,2020,2,F,6.5,215,59,4,1.8,0.6,42.7,40.3,81.5,58.4,11.4,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Brogan,0,1982,1983,2,G,6.333333333,185,121,5.1,1.5,1.8,44.4,26.7,74.8,45.4,13.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malcolm Brogdon,0,2017,2022,6,G,6.416666667,229,333,15.5,4.2,4.8,46.4,37.6,88.1,52.6,16.7,24.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Gary Brokaw,0,1975,1978,4,G,6.333333333,178,241,8,1.7,3,44.6,27.9,71.3,44.1,13.5,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Price Brookfield,0,1949,1950,2,G-F,6.333333333,185,61,7.8,3.1,2.2,28.3,28.6,73.9,47.1,12.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clarence Brookins,0,1971,1971,1,F,6.333333333,190,8,2.6,1.5,0.1,30.8,0,41.7,30.8,7.7,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Brooks,0,2008,2018,11,G,6,161,645,9.7,1.7,3,41.3,37,83.7,48.8,13.3,19.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Armoni Brooks,0,2021,2022,2,G,6.25,195,74,6.9,2.3,1.2,36.6,33,75.8,50.5,9.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
